periapsis_earth_radii,young_modulus_pa,zeta
4.500000000000000e+00,1.584893192461114e+03,5.605564401466745e+01
4.636363636363637e+00,1.584893192461114e+03,5.813125770569138e+01
4.772727272727272e+00,1.584893192461114e+03,6.021391839451456e+01
4.909090909090908e+00,1.584893192461114e+03,6.230324286543288e+01
5.045454545454545e+00,1.584893192461114e+03,6.439887557545210e+01
5.181818181818182e+00,1.584893192461114e+03,6.650048616373338e+01
5.318181818181818e+00,1.584893192461114e+03,6.860776722948140e+01
5.454545454545454e+00,1.584893192461114e+03,7.072043234456447e+01
5.590909090909091e+00,1.584893192461114e+03,7.283821427198936e+01
5.727272727272727e+00,1.584893192461114e+03,7.496086336540706e+01
5.863636363636363e+00,1.584893192461114e+03,7.708814612824241e+01
6.000000000000000e+00,1.584893192461114e+03,7.921984391392536e+01
6.136363636363636e+00,1.584893192461114e+03,8.135575175115410e+01
6.272727272727272e+00,1.584893192461114e+03,8.349567728020472e+01
6.409090909090908e+00,1.584893192461114e+03,8.563943978808534e+01
6.545454545454545e+00,1.584893192461114e+03,8.778686933186000e+01
6.681818181818182e+00,1.584893192461114e+03,8.993780594078021e+01
6.818181818181817e+00,1.584893192461114e+03,9.209209888899461e+01
6.954545454545454e+00,1.584893192461114e+03,9.424960603158488e+01
7.090909090909091e+00,1.584893192461114e+03,9.641019319752495e+01
7.227272727272727e+00,1.584893192461114e+03,9.857373363389659e+01
7.363636363636363e+00,1.584893192461114e+03,1.007401074963372e+02
7.500000000000000e+00,1.584893192461114e+03,1.029092013812548e+02
7.636363636363636e+00,1.584893192461114e+03,1.050809078958374e+02
7.772727272727272e+00,1.584893192461114e+03,1.072551252623123e+02
7.909090909090908e+00,1.584893192461114e+03,1.094317569532891e+02
8.045454545454545e+00,1.584893192461114e+03,1.116107113553545e+02
8.181818181818182e+00,1.584893192461114e+03,1.137919014583778e+02
8.318181818181817e+00,1.584893192461114e+03,1.159752445682491e+02
8.454545454545453e+00,1.584893192461114e+03,1.181606620409979e+02
8.590909090909090e+00,1.584893192461114e+03,1.203480790364478e+02
8.727272727272727e+00,1.584893192461114e+03,1.225374242897416e+02
8.863636363636363e+00,1.584893192461114e+03,1.247286298992325e+02
9.000000000000000e+00,1.584893192461114e+03,1.269216311293827e+02
9.136363636363637e+00,1.584893192461114e+03,1.291163662274375e+02
9.272727272727273e+00,1.584893192461114e+03,1.313127762527573e+02
9.409090909090908e+00,1.584893192461114e+03,1.335108049177957e+02
9.545454545454545e+00,1.584893192461114e+03,1.357103984398008e+02
9.681818181818182e+00,1.584893192461114e+03,1.379115054024006e+02
9.818181818181818e+00,1.584893192461114e+03,1.401140766263109e+02
9.954545454545453e+00,1.584893192461114e+03,1.423180650484651e+02
1.009090909090909e+01,1.584893192461114e+03,1.445234256089331e+02
1.022727272727273e+01,1.584893192461114e+03,1.467301151450449e+02
1.036363636363636e+01,1.584893192461114e+03,1.489380922921871e+02
1.050000000000000e+01,1.584893192461114e+03,1.511473173907855e+02
1.063636363636363e+01,1.584893192461114e+03,1.533577523990255e+02
1.077272727272727e+01,1.584893192461114e+03,1.555693608109001e+02
1.090909090909091e+01,1.584893192461114e+03,1.577821075792086e+02
1.104545454545454e+01,1.584893192461114e+03,1.599959590431594e+02
1.118181818181818e+01,1.584893192461114e+03,1.622108828602569e+02
1.131818181818182e+01,1.584893192461114e+03,1.644268479421788e+02
1.145454545454545e+01,1.584893192461114e+03,1.666438243943739e+02
1.159090909090909e+01,1.584893192461114e+03,1.688617834591278e+02
1.172727272727273e+01,1.584893192461114e+03,1.710806974618676e+02
1.186363636363636e+01,1.584893192461114e+03,1.733005397604911e+02
1.200000000000000e+01,1.584893192461114e+03,1.755212846975228e+02
1.213636363636363e+01,1.584893192461114e+03,1.777429075549141e+02
1.227272727272727e+01,1.584893192461114e+03,1.799653845113182e+02
1.240909090909091e+01,1.584893192461114e+03,1.821886926016823e+02
1.254545454545454e+01,1.584893192461114e+03,1.844128096790121e+02
1.268181818181818e+01,1.584893192461114e+03,1.866377143781721e+02
1.281818181818182e+01,1.584893192461114e+03,1.888633860815963e+02
1.295454545454545e+01,1.584893192461114e+03,1.910898048867934e+02
1.309090909090909e+01,1.584893192461114e+03,1.933169515755362e+02
1.322727272727273e+01,1.584893192461114e+03,1.955448075846341e+02
1.336363636363636e+01,1.584893192461114e+03,1.977733549781960e+02
1.350000000000000e+01,1.584893192461114e+03,2.000025764212929e+02
1.363636363636363e+01,1.584893192461114e+03,2.022324551549403e+02
1.377272727272727e+01,1.584893192461114e+03,2.044629749723232e+02
1.390909090909091e+01,1.584893192461114e+03,2.066941201961907e+02
1.404545454545454e+01,1.584893192461114e+03,2.089258756573564e+02
1.418181818181818e+01,1.584893192461114e+03,2.111582266742383e+02
1.431818181818182e+01,1.584893192461114e+03,2.133911590333831e+02
1.445454545454545e+01,1.584893192461114e+03,2.156246589709181e+02
1.459090909090909e+01,1.584893192461114e+03,2.178587131548791e+02
1.472727272727273e+01,1.584893192461114e+03,2.200933086683686e+02
1.486363636363636e+01,1.584893192461114e+03,2.223284329934962e+02
1.500000000000000e+01,1.584893192461114e+03,2.245640739960614e+02
1.500000000000000e+00,1.778279410038923e+03,1.443246434690913e+01
1.636363636363636e+00,1.778279410038923e+03,1.622607798520215e+01
1.772727272727273e+00,1.778279410038923e+03,1.805919308137437e+01
1.909090909090909e+00,1.778279410038923e+03,1.992786155562548e+01
2.045454545454545e+00,1.778279410038923e+03,2.182867889131216e+01
2.181818181818182e+00,1.778279410038923e+03,2.375868739757781e+01
2.318181818181818e+00,1.778279410038923e+03,2.571530073634393e+01
2.454545454545455e+00,1.778279410038923e+03,2.769624415009759e+01
2.590909090909091e+00,1.778279410038923e+03,2.969950650650760e+01
2.727272727272727e+00,1.778279410038923e+03,3.172330138523524e+01
2.863636363636363e+00,1.778279410038923e+03,3.376603518469265e+01
3.000000000000000e+00,1.778279410038923e+03,3.582628074875789e+01
3.136363636363636e+00,1.778279410038923e+03,3.790275538344601e+01
3.272727272727272e+00,1.778279410038923e+03,3.999430240043854e+01
3.409090909090909e+00,1.778279410038923e+03,4.209987552004380e+01
3.545454545454545e+00,1.778279410038923e+03,4.421852561170265e+01
3.681818181818182e+00,1.778279410038923e+03,4.634938935983273e+01
3.818181818181818e+00,1.778279410038923e+03,4.849167952644032e+01
3.954545454545454e+00,1.778279410038923e+03,5.064467654639758e+01
4.090909090909091e+00,1.778279410038923e+03,5.280772124146836e+01
4.227272727272727e+00,1.778279410038923e+03,5.498020847858643e+01
4.363636363636363e+00,1.778279410038923e+03,5.716158162911459e+01
4.500000000000000e+00,1.778279410038923e+03,5.935132771073554e+01
4.636363636363637e+00,1.778279410038923e+03,6.154897311366082e+01
4.772727272727272e+00,1.778279410038923e+03,6.375407982905718e+01
4.909090909090908e+00,1.778279410038923e+03,6.596624211079077e+01
5.045454545454545e+00,1.778279410038923e+03,6.818508351240133e+01
5.181818181818182e+00,1.778279410038923e+03,7.041025425012039e+01
5.318181818181818e+00,1.778279410038923e+03,7.264142885011451e+01
5.454545454545454e+00,1.778279410038923e+03,7.487830404426133e+01
5.590909090909091e+00,1.778279410038923e+03,7.712059688388295e+01
5.727272727272727e+00,1.778279410038923e+03,7.936804304515381e+01
5.863636363636363e+00,1.778279410038923e+03,8.162039530351700e+01
6.000000000000000e+00,1.778279410038923e+03,8.387742215749827e+01
6.136363636363636e+00,1.778279410038923e+03,8.613890658490260e+01
6.272727272727272e+00,1.778279410038923e+03,8.840464491658636e+01
6.409090909090908e+00,1.778279410038923e+03,9.067444581488519e+01
6.545454545454545e+00,1.778279410038923e+03,9.294812934539527e+01
6.681818181818182e+00,1.778279410038923e+03,9.522552613219587e+01
6.818181818181817e+00,1.778279410038923e+03,9.750647658779930e+01
6.954545454545454e+00,1.778279410038923e+03,9.979083021015036e+01
7.090909090909091e+00,1.778279410038923e+03,1.020784449398958e+02
7.227272727272727e+00,1.778279410038923e+03,1.043691865719234e+02
7.363636363636363e+00,1.778279410038923e+03,1.066629282158521e+02
7.500000000000000e+00,1.778279410038923e+03,1.089595498007439e+02
7.636363636363636e+00,1.778279410038923e+03,1.112589376198332e+02
7.772727272727272e+00,1.778279410038923e+03,1.135609839115190e+02
7.909090909090908e+00,1.778279410038923e+03,1.158655864732688e+02
8.045454545454545e+00,1.778279410038923e+03,1.181726483054349e+02
8.181818181818182e+00,1.778279410038923e+03,1.204820772822937e+02
8.318181818181817e+00,1.778279410038923e+03,1.227937858478940e+02
8.454545454545453e+00,1.778279410038923e+03,1.251076907345445e+02
8.590909090909090e+00,1.778279410038923e+03,1.274237127019848e+02
8.727272727272727e+00,1.778279410038923e+03,1.297417762954774e+02
8.863636363636363e+00,1.778279410038923e+03,1.320618096212289e+02
9.000000000000000e+00,1.778279410038923e+03,1.343837441377004e+02
9.136363636363637e+00,1.778279410038923e+03,1.367075144615025e+02
9.272727272727273e+00,1.778279410038923e+03,1.390330581866944e+02
9.409090909090908e+00,1.778279410038923e+03,1.413603157164117e+02
9.545454545454545e+00,1.778279410038923e+03,1.436892301058490e+02
9.681818181818182e+00,1.778279410038923e+03,1.460197469157079e+02
9.818181818181818e+00,1.778279410038923e+03,1.483518140753025e+02
9.954545454545453e+00,1.778279410038923e+03,1.506853817545840e+02
1.009090909090909e+01,1.778279410038923e+03,1.530204022444105e+02
1.022727272727273e+01,1.778279410038923e+03,1.553568298444458e+02
1.036363636363636e+01,1.778279410038923e+03,1.576946207581237e+02
1.050000000000000e+01,1.778279410038923e+03,1.600337329941617e+02
1.063636363636363e+01,1.778279410038923e+03,1.623741262741498e+02
1.077272727272727e+01,1.778279410038923e+03,1.647157619457807e+02
1.090909090909091e+01,1.778279410038923e+03,1.670586029013209e+02
1.104545454545454e+01,1.778279410038923e+03,1.694026135009576e+02
1.118181818181818e+01,1.778279410038923e+03,1.717477595006801e+02
1.131818181818182e+01,1.778279410038923e+03,1.740940079843882e+02
1.145454545454545e+01,1.778279410038923e+03,1.764413272999380e+02
1.159090909090909e+01,1.778279410038923e+03,1.787896869988608e+02
1.172727272727273e+01,1.778279410038923e+03,1.811390577795103e+02
1.186363636363636e+01,1.778279410038923e+03,1.834894114334132e+02
1.200000000000000e+01,1.778279410038923e+03,1.858407207946122e+02
1.213636363636363e+01,1.778279410038923e+03,1.881929596918085e+02
1.227272727272727e+01,1.778279410038923e+03,1.905461029031251e+02
1.240909090909091e+01,1.778279410038923e+03,1.929001261133232e+02
1.254545454545454e+01,1.778279410038923e+03,1.952550058733187e+02
1.268181818181818e+01,1.778279410038923e+03,1.976107195618536e+02
1.281818181818182e+01,1.778279410038923e+03,1.999672453491924e+02
1.295454545454545e+01,1.778279410038923e+03,2.023245621627147e+02
1.309090909090909e+01,1.778279410038923e+03,2.046826496542947e+02
1.322727272727273e+01,1.778279410038923e+03,2.070414881693549e+02
1.336363636363636e+01,1.778279410038923e+03,2.094010587174979e+02
1.350000000000000e+01,1.778279410038923e+03,2.117613429446209e+02
1.363636363636363e+01,1.778279410038923e+03,2.141223231064273e+02
1.377272727272727e+01,1.778279410038923e+03,2.164839820432533e+02
1.390909090909091e+01,1.778279410038923e+03,2.188463031561346e+02
1.404545454545454e+01,1.778279410038923e+03,2.212092703840414e+02
1.418181818181818e+01,1.778279410038923e+03,2.235728681822164e+02
1.431818181818182e+01,1.778279410038923e+03,2.259370815015538e+02
1.445454545454545e+01,1.778279410038923e+03,2.283018957689603e+02
1.459090909090909e+01,1.778279410038923e+03,2.306672968686447e+02
1.472727272727273e+01,1.778279410038923e+03,2.330332711242852e+02
1.486363636363636e+01,1.778279410038923e+03,2.353998052820263e+02
1.500000000000000e+01,1.778279410038923e+03,2.377668864942604e+02
1.500000000000000e+00,1.995262314968879e+03,1.528171128932125e+01
1.636363636363636e+00,1.995262314968879e+03,1.718086621713877e+01
1.772727272727273e+00,1.995262314968879e+03,1.912184698012257e+01
1.909090909090909e+00,1.995262314968879e+03,2.110047318231219e+01
2.045454545454545e+00,1.995262314968879e+03,2.311313997569468e+01
2.181818181818182e+00,1.995262314968879e+03,2.515671563053441e+01
2.318181818181818e+00,1.995262314968879e+03,2.722846162131956e+01
2.454545454545455e+00,1.995262314968879e+03,2.932596933738395e+01
2.590909090909091e+00,1.995262314968879e+03,3.144710930569291e+01
2.727272727272727e+00,1.995262314968879e+03,3.358998998789227e+01
2.863636363636363e+00,1.995262314968879e+03,3.575292401037831e+01
3.000000000000000e+00,1.995262314968879e+03,3.793440023913424e+01
3.136363636363636e+00,1.995262314968879e+03,4.013306050284024e+01
3.272727272727272e+00,1.995262314968879e+03,4.234768005037206e+01
3.409090909090909e+00,1.995262314968879e+03,4.457715103598748e+01
3.545454545454545e+00,1.995262314968879e+03,4.682046847960607e+01
3.681818181818182e+00,1.995262314968879e+03,4.907671826571960e+01
3.818181818181818e+00,1.995262314968879e+03,5.134506683302858e+01
3.954545454545454e+00,1.995262314968879e+03,5.362475227516182e+01
4.090909090909091e+00,1.995262314968879e+03,5.591507662597504e+01
4.227272727272727e+00,1.995262314968879e+03,5.821539914466421e+01
4.363636363636363e+00,1.995262314968879e+03,6.052513044899185e+01
4.500000000000000e+00,1.995262314968879e+03,6.284372737131303e+01
4.636363636363637e+00,1.995262314968879e+03,6.517068843330246e+01
4.772727272727272e+00,1.995262314968879e+03,6.750554985245070e+01
4.909090909090908e+00,1.995262314968879e+03,6.984788200737604e+01
5.045454545454545e+00,1.995262314968879e+03,7.219728630044588e+01
5.181818181818182e+00,1.995262314968879e+03,7.455339236562740e+01
5.318181818181818e+00,1.995262314968879e+03,7.691585557728806e+01
5.454545454545454e+00,1.995262314968879e+03,7.928435482215311e+01
5.590909090909091e+00,1.995262314968879e+03,8.165859050204574e+01
5.727272727272727e+00,1.995262314968879e+03,8.403828273958034e+01
5.863636363636363e+00,1.995262314968879e+03,8.642316976280922e+01
6.000000000000000e+00,1.995262314968879e+03,8.881300644805788e+01
6.136363636363636e+00,1.995262314968879e+03,9.120756300293274e+01
6.272727272727272e+00,1.995262314968879e+03,9.360662377382285e+01
6.409090909090908e+00,1.995262314968879e+03,9.600998616421553e+01
6.545454545454545e+00,1.995262314968879e+03,9.841745965185874e+01
6.681818181818182e+00,1.995262314968879e+03,1.008288648942745e+02
6.818181818181817e+00,1.995262314968879e+03,1.032440329133967e+02
6.954545454545454e+00,1.995262314968879e+03,1.056628043512046e+02
7.090909090909091e+00,1.995262314968879e+03,1.080850287891714e+02
7.227272727272727e+00,1.995262314968879e+03,1.105105641251775e+02
7.363636363636363e+00,1.995262314968879e+03,1.129392760022532e+02
7.500000000000000e+00,1.995262314968879e+03,1.153710372841480e+02
7.636363636363636e+00,1.995262314968879e+03,1.178057275732690e+02
7.772727272727272e+00,1.995262314968879e+03,1.202432327670184e+02
7.909090909090908e+00,1.995262314968879e+03,1.226834446489784e+02
8.045454545454545e+00,1.995262314968879e+03,1.251262605117680e+02
8.181818181818182e+00,1.995262314968879e+03,1.275715828087260e+02
8.318181818181817e+00,1.995262314968879e+03,1.300193188318619e+02
8.454545454545453e+00,1.995262314968879e+03,1.324693804137785e+02
8.590909090909090e+00,1.995262314968879e+03,1.349216836514946e+02
8.727272727272727e+00,1.995262314968879e+03,1.373761486503032e+02
8.863636363636363e+00,1.995262314968879e+03,1.398326992859770e+02
9.000000000000000e+00,1.995262314968879e+03,1.422912629837994e+02
9.136363636363637e+00,1.995262314968879e+03,1.447517705130379e+02
9.272727272727273e+00,1.995262314968879e+03,1.472141557956100e+02
9.409090909090908e+00,1.995262314968879e+03,1.496783557278035e+02
9.545454545454545e+00,1.995262314968879e+03,1.521443100140199e+02
9.681818181818182e+00,1.995262314968879e+03,1.546119610115989e+02
9.818181818181818e+00,1.995262314968879e+03,1.570812535858684e+02
9.954545454545453e+00,1.995262314968879e+03,1.595521349746389e+02
1.009090909090909e+01,1.995262314968879e+03,1.620245546614279e+02
1.022727272727273e+01,1.995262314968879e+03,1.644984642567624e+02
1.036363636363636e+01,1.995262314968879e+03,1.669738173869626e+02
1.050000000000000e+01,1.995262314968879e+03,1.694505695898604e+02
1.063636363636363e+01,1.995262314968879e+03,1.719286782169505e+02
1.077272727272727e+01,1.995262314968879e+03,1.744081023415146e+02
1.090909090909091e+01,1.995262314968879e+03,1.768888026722958e+02
1.104545454545454e+01,1.995262314968879e+03,1.793707414723336e+02
