periapsis_earth_radii,asymptotic_speed_m_s,zeta
4.500000000000000e+00,2.727272727272727e+03,5.941735273213608e+03
4.636363636363637e+00,2.727272727272727e+03,6.194075615361026e+03
4.772727272727272e+00,2.727272727272727e+03,6.448886015444720e+03
4.909090909090908e+00,2.727272727272727e+03,6.706092670573952e+03
5.045454545454545e+00,2.727272727272727e+03,6.965625165044243e+03
5.181818181818182e+00,2.727272727272727e+03,7.227416246809161e+03
5.318181818181818e+00,2.727272727272727e+03,7.491401623811723e+03
5.454545454545454e+00,2.727272727272727e+03,7.757519777941750e+03
5.590909090909091e+00,2.727272727272727e+03,8.025711794688200e+03
5.727272727272727e+00,2.727272727272727e+03,8.295921206810399e+03
5.863636363636363e+00,2.727272727272727e+03,8.568093850568173e+03
6.000000000000000e+00,2.727272727272727e+03,8.842177733234110e+03
6.136363636363636e+00,2.727272727272727e+03,9.118122910768147e+03
6.272727272727272e+00,2.727272727272727e+03,9.395881374668739e+03
6.409090909090908e+00,2.727272727272727e+03,9.675406947130477e+03
6.545454545454545e+00,2.727272727272727e+03,9.956655183737714e+03
6.681818181818182e+00,2.727272727272727e+03,1.023958328301018e+04
6.818181818181817e+00,2.727272727272727e+03,1.052415000219161e+04
6.954545454545454e+00,2.727272727272727e+03,1.081031557873780e+04
7.090909090909091e+00,2.727272727272727e+03,1.109804165701798e+04
7.227272727272727e+00,2.727272727272727e+03,1.138729121979319e+04
7.363636363636363e+00,2.727272727272727e+03,1.167802852407987e+04
7.500000000000000e+00,2.727272727272727e+03,1.197021904104550e+04
7.636363636363636e+00,2.727272727272727e+03,1.226382939961772e+04
7.772727272727272e+00,2.727272727272727e+03,1.255882733351851e+04
7.909090909090908e+00,2.727272727272727e+03,1.285518163146250e+04
8.045454545454545e+00,2.727272727272727e+03,1.315286209028227e+04
8.181818181818182e+00,2.727272727272727e+03,1.345183947076487e+04
8.318181818181817e+00,2.727272727272727e+03,1.375208545600347e+04
8.454545454545453e+00,2.727272727272727e+03,1.405357261208456e+04
8.590909090909090e+00,2.727272727272727e+03,1.435627435094728e+04
8.727272727272727e+00,2.727272727272727e+03,1.466016489526475e+04
8.863636363636363e+00,2.727272727272727e+03,1.496521924521005e+04
9.000000000000000e+00,2.727272727272727e+03,1.527141314698068e+04
9.136363636363637e+00,2.727272727272727e+03,1.557872306296569e+04
9.272727272727273e+00,2.727272727272727e+03,1.588712614344858e+04
9.409090909090908e+00,2.727272727272727e+03,1.619660019974767e+04
9.545454545454545e+00,2.727272727272727e+03,1.650712367870323e+04
9.681818181818182e+00,2.727272727272727e+03,1.681867563842752e+04
9.818181818181818e+00,2.727272727272727e+03,1.713123572524003e+04
9.954545454545453e+00,2.727272727272727e+03,1.744478415171621e+04
1.009090909090909e+01,2.727272727272727e+03,1.775930167578314e+04
1.022727272727273e+01,2.727272727272727e+03,1.807476958080023e+04
1.036363636363636e+01,2.727272727272727e+03,1.839116965656759e+04
1.050000000000000e+01,2.727272727272727e+03,1.870848418120869e+04
1.063636363636363e+01,2.727272727272727e+03,1.902669590387759e+04
1.077272727272727e+01,2.727272727272727e+03,1.934578802824453e+04
1.090909090909091e+01,2.727272727272727e+03,1.966574419671646e+04
1.104545454545454e+01,2.727272727272727e+03,1.998654847535257e+04
1.118181818181818e+01,2.727272727272727e+03,2.030818533943680e+04
1.131818181818182e+01,2.727272727272727e+03,2.063063965967231e+04
1.145454545454545e+01,2.727272727272727e+03,2.095389668896506e+04
1.159090909090909e+01,2.727272727272727e+03,2.127794204976533e+04
1.172727272727273e+01,2.727272727272727e+03,2.160276172193854e+04
1.186363636363636e+01,2.727272727272727e+03,2.192834203113816e+04
1.200000000000000e+01,2.727272727272727e+03,2.225466963765522e+04
1.213636363636363e+01,2.727272727272727e+03,2.258173152572042e+04
1.227272727272727e+01,2.727272727272727e+03,2.290951499323659e+04
1.240909090909091e+01,2.727272727272727e+03,2.323800764192004e+04
1.254545454545454e+01,2.727272727272727e+03,2.356719736783122e+04
1.268181818181818e+01,2.727272727272727e+03,2.389707235227555e+04
1.281818181818182e+01,2.727272727272727e+03,2.422762105305718e+04
1.295454545454545e+01,2.727272727272727e+03,2.455883219606856e+04
1.309090909090909e+01,2.727272727272727e+03,2.489069476720054e+04
1.322727272727273e+01,2.727272727272727e+03,2.522319800455766e+04
1.336363636363636e+01,2.727272727272727e+03,2.555633139096509e+04
1.350000000000000e+01,2.727272727272727e+03,2.589008464675357e+04
1.363636363636363e+01,2.727272727272727e+03,2.622444772280994e+04
1.377272727272727e+01,2.727272727272727e+03,2.655941079388144e+04
1.390909090909091e+01,2.727272727272727e+03,2.689496425212247e+04
1.404545454545454e+01,2.727272727272727e+03,2.723109870087312e+04
1.418181818181818e+01,2.727272727272727e+03,2.756780494865944e+04
1.431818181818182e+01,2.727272727272727e+03,2.790507400340587e+04
1.445454545454545e+01,2.727272727272727e+03,2.824289706685070e+04
1.459090909090909e+01,2.727272727272727e+03,2.858126552915597e+04
1.472727272727273e+01,2.727272727272727e+03,2.892017096370356e+04
1.486363636363636e+01,2.727272727272727e+03,2.925960512206982e+04
1.500000000000000e+01,2.727272727272727e+03,2.959955992917120e+04
1.500000000000000e+00,2.909090909090909e+03,1.226652801419641e+03
1.636363636363636e+00,2.909090909090909e+03,1.391854598774351e+03
1.772727272727273e+00,2.909090909090909e+03,1.562936642510208e+03
1.909090909090909e+00,2.909090909090909e+03,1.739552219804870e+03
2.045454545454545e+00,2.909090909090909e+03,1.921391500212353e+03
2.181818181818182e+00,2.909090909090909e+03,2.108175509779265e+03
2.318181818181818e+00,2.909090909090909e+03,2.299651420023001e+03
2.454545454545455e+00,2.909090909090909e+03,2.495588801107931e+03
2.590909090909091e+00,2.909090909090909e+03,2.695776596995242e+03
2.727272727272727e+00,2.909090909090909e+03,2.900020651159614e+03
2.863636363636363e+00,2.909090909090909e+03,3.108141658982910e+03
3.000000000000000e+00,2.909090909090909e+03,3.319973455585803e+03
3.136363636363636e+00,2.909090909090909e+03,3.535361570772374e+03
3.272727272727272e+00,2.909090909090909e+03,3.754161999149780e+03
3.409090909090909e+00,2.909090909090909e+03,3.976240145404471e+03
3.545454545454545e+00,2.909090909090909e+03,4.201469913520030e+03
3.681818181818182e+00,2.909090909090909e+03,4.429732915315043e+03
3.818181818181818e+00,2.909090909090909e+03,4.660917778680481e+03
3.954545454545454e+00,2.909090909090909e+03,4.894919539733854e+03
4.090909090909091e+00,2.909090909090909e+03,5.131639106084076e+03
4.227272727272727e+00,2.909090909090909e+03,5.370982780732789e+03
4.363636363636363e+00,2.909090909090909e+03,5.612861837981205e+03
4.500000000000000e+00,2.909090909090909e+03,5.857192144181219e+03
4.636363636363637e+00,2.909090909090909e+03,6.103893817350580e+03
4.772727272727272e+00,2.909090909090909e+03,6.352890920628045e+03
4.909090909090908e+00,2.909090909090909e+03,6.604111185323837e+03
5.045454545454545e+00,2.909090909090909e+03,6.857485759960241e+03
5.181818181818182e+00,2.909090909090909e+03,7.112948982225049e+03
5.318181818181818e+00,2.909090909090909e+03,7.370438171198884e+03
5.454545454545454e+00,2.909090909090909e+03,7.629893437583181e+03
5.590909090909091e+00,2.909090909090909e+03,7.891257509962636e+03
5.727272727272727e+00,2.909090909090909e+03,8.154475575394595e+03
5.863636363636363e+00,2.909090909090909e+03,8.419495132837186e+03
6.000000000000000e+00,2.909090909090909e+03,8.686265858114131e+03
6.136363636363636e+00,2.909090909090909e+03,8.954739479273710e+03
6.272727272727272e+00,2.909090909090909e+03,9.224869661335639e+03
6.409090909090908e+00,2.909090909090909e+03,9.496611899537238e+03
6.545454545454545e+00,2.909090909090909e+03,9.769923420291771e+03
6.681818181818182e+00,2.909090909090909e+03,1.004476308915974e+04
6.818181818181817e+00,2.909090909090909e+03,1.032109132521050e+04
6.954545454545454e+00,2.909090909090909e+03,1.059887002121811e+04
7.090909090909091e+00,2.909090909090909e+03,1.087806246919405e+04
7.227272727272727e+00,2.909090909090909e+03,1.115863329081000e+04
7.363636363636363e+00,2.909090909090909e+03,1.144054837230982e+04
7.500000000000000e+00,2.909090909090909e+03,1.172377480354862e+04
7.636363636363636e+00,2.909090909090909e+03,1.200828082083273e+04
7.772727272727272e+00,2.909090909090909e+03,1.229403575326506e+04
7.909090909090908e+00,2.909090909090909e+03,1.258100997232815e+04
8.045454545454545e+00,2.909090909090909e+03,1.286917484446189e+04
8.181818181818182e+00,2.909090909090909e+03,1.315850268641473e+04
8.318181818181817e+00,2.909090909090909e+03,1.344896672316700e+04
8.454545454545453e+00,2.909090909090909e+03,1.374054104824246e+04
8.590909090909090e+00,2.909090909090909e+03,1.403320058624004e+04
8.727272727272727e+00,2.909090909090909e+03,1.432692105743201e+04
8.863636363636363e+00,2.909090909090909e+03,1.462167894428752e+04
9.000000000000000e+00,2.909090909090909e+03,1.491745145979206e+04
9.136363636363637e+00,2.909090909090909e+03,1.521421651744388e+04
9.272727272727273e+00,2.909090909090909e+03,1.551195270281784e+04
9.409090909090908e+00,2.909090909090909e+03,1.581063924659563e+04
9.545454545454545e+00,2.909090909090909e+03,1.611025599896942e+04
9.681818181818182e+00,2.909090909090909e+03,1.641078340533268e+04
9.818181818181818e+00,2.909090909090909e+03,1.671220248317861e+04
9.954545454545453e+00,2.909090909090909e+03,1.701449480013262e+04
1.009090909090909e+01,2.909090909090909e+03,1.731764245305034e+04
1.022727272727273e+01,2.909090909090909e+03,1.762162804811785e+04
1.036363636363636e+01,2.909090909090909e+03,1.792643468189528e+04
1.050000000000000e+01,2.909090909090909e+03,1.823204592324890e+04
1.063636363636363e+01,2.909090909090909e+03,1.853844579612096e+04
1.077272727272727e+01,2.909090909090909e+03,1.884561876308953e+04
1.090909090909091e+01,2.909090909090909e+03,1.915354970967424e+04
1.104545454545454e+01,2.909090909090909e+03,1.946222392934671e+04
1.118181818181818e+01,2.909090909090909e+03,1.977162710920679e+04
1.131818181818182e+01,2.909090909090909e+03,2.008174531628887e+04
1.145454545454545e+01,2.909090909090909e+03,2.039256498446432e+04
1.159090909090909e+01,2.909090909090909e+03,2.070407290190850e+04
1.172727272727273e+01,2.909090909090909e+03,2.101625619910284e+04
1.186363636363636e+01,2.909090909090909e+03,2.132910233734412e+04
1.200000000000000e+01,2.909090909090909e+03,2.164259909773494e+04
1.213636363636363e+01,2.909090909090909e+03,2.195673457063096e+04
1.227272727272727e+01,2.909090909090909e+03,2.227149714552189e+04
1.240909090909091e+01,2.909090909090909e+03,2.258687550132466e+04
1.254545454545454e+01,2.909090909090909e+03,2.290285859706834e+04
1.268181818181818e+01,2.909090909090909e+03,2.321943566295181e+04
1.281818181818182e+01,2.909090909090909e+03,2.353659619175601e+04
1.295454545454545e+01,2.909090909090909e+03,2.385432993059387e+04
1.309090909090909e+01,2.909090909090909e+03,2.417262687298180e+04
1.322727272727273e+01,2.909090909090909e+03,2.449147725121761e+04
1.336363636363636e+01,2.909090909090909e+03,2.481087152905069e+04
1.350000000000000e+01,2.909090909090909e+03,2.513080039463069e+04
1.363636363636363e+01,2.909090909090909e+03,2.545125475372222e+04
1.377272727272727e+01,2.909090909090909e+03,2.577222572317328e+04
1.390909090909091e+01,2.909090909090909e+03,2.609370462462607e+04
1.404545454545454e+01,2.909090909090909e+03,2.641568297845933e+04
1.418181818181818e+01,2.909090909090909e+03,2.673815249795201e+04
1.431818181818182e+01,2.909090909090909e+03,2.706110508365843e+04
1.445454545454545e+01,2.909090909090909e+03,2.738453281798591e+04
1.459090909090909e+01,2.909090909090909e+03,2.770842795996593e+04
1.472727272727273e+01,2.909090909090909e+03,2.803278294021054e+04
1.486363636363636e+01,2.909090909090909e+03,2.835759035604632e+04
1.500000000000000e+01,2.909090909090909e+03,2.868284296681823e+04
1.500000000000000e+00,3.090909090909091e+03,1.219435103551720e+03
1.636363636363636e+00,3.090909090909091e+03,1.383000890102396e+03
1.772727272727273e+00,3.090909090909091e+03,1.552262427129383e+03
1.909090909090909e+00,3.090909090909091e+03,1.726871246060738e+03
2.045454545454545e+00,3.090909090909091e+03,1.906516252517843e+03
2.181818181818182e+00,3.090909090909091e+03,2.090917634008249e+03
2.318181818181818e+00,3.090909090909091e+03,2.279822092920827e+03
2.454545454545455e+00,3.090909090909091e+03,2.472999052079594e+03
2.590909090909091e+00,3.090909090909091e+03,2.670237589064688e+03
2.727272727272727e+00,3.090909090909091e+03,2.871343926689870e+03
2.863636363636363e+00,3.090909090909091e+03,3.076139354806317e+03
3.000000000000000e+00,3.090909090909091e+03,3.284458491448087e+03
3.136363636363636e+00,3.090909090909091e+03,3.496147814395562e+03
3.272727272727272e+00,3.090909090909091e+03,3.711064410732564e+03
3.409090909090909e+00,3.090909090909091e+03,3.929074903979345e+03
3.545454545454545e+00,3.090909090909091e+03,4.150054527255837e+03
3.681818181818182e+00,3.090909090909091e+03,4.373886317577347e+03
3.818181818181818e+00,3.090909090909091e+03,4.600460411429745e+03
3.954545454545454e+00,3.090909090909091e+03,4.829673425644544e+03
4.090909090909091e+00,3.090909090909091e+03,5.061427910599973e+03
4.227272727272727e+00,3.090909090909091e+03,5.295631865129992e+03
4.363636363636363e+00,3.090909090909091e+03,5.532198304386405e+03
4.500000000000000e+00,3.090909090909091e+03,5.771044873385636e+03
4.636363636363637e+00,3.090909090909091e+03,6.012093500166730e+03
4.772727272727272e+00,3.090909090909091e+03,6.255270083455250e+03
4.909090909090908e+00,3.090909090909091e+03,6.500504210517161e+03
5.045454545454545e+00,3.090909090909091e+03,6.747728901535033e+03
5.181818181818182e+00,3.090909090909091e+03,6.996880377374126e+03
5.318181818181818e+00,3.090909090909091e+03,7.247897848050658e+03
5.454545454545454e+00,3.090909090909091e+03,7.500723319585934e+03
5.590909090909091e+00,3.090909090909091e+03,7.755301417241724e+03
5.727272727272727e+00,3.090909090909091e+03,8.011579223395303e+03
5.863636363636363e+00,3.090909090909091e+03,8.269506128535420e+03
6.000000000000000e+00,3.090909090909091e+03,8.529033694049976e+03
6.136363636363636e+00,3.090909090909091e+03,8.790115525638474e+03
6.272727272727272e+00,3.090909090909091e+03,9.052707156321067e+03
6.409090909090908e+00,3.090909090909091e+03,9.316765938136039e+03
6.545454545454545e+00,3.090909090909091e+03,9.582250941720764e+03
6.681818181818182e+00,3.090909090909091e+03,9.849122863061108e+03
6.818181818181817e+00,3.090909090909091e+03,1.011734393677212e+04
6.954545454545454e+00,3.090909090909091e+03,1.038687785534109e+04
7.090909090909091e+00,3.090909090909091e+03,1.065768969382355e+04
7.227272727272727e+00,3.090909090909091e+03,1.092974583953523e+04
7.363636363636363e+00,3.090909090909091e+03,1.120301392632882e+04
7.500000000000000e+00,3.090909090909091e+03,1.147746277308527e+04
7.636363636363636e+00,3.090909090909091e+03,1.175306232608508e+04
7.772727272727272e+00,3.090909090909091e+03,1.202978360495697e+04
7.909090909090908e+00,3.090909090909091e+03,1.230759865192965e+04
8.045454545454545e+00,3.090909090909091e+03,1.258648048413765e+04
8.181818181818182e+00,3.090909090909091e+03,1.286640304875454e+04
8.318181818181817e+00,3.090909090909091e+03,1.314734118074729e+04
8.454545454545453e+00,3.090909090909091e+03,1.342927056306318e+04
8.590909090909090e+00,3.090909090909091e+03,1.371216768907723e+04
8.727272727272727e+00,3.090909090909091e+03,1.399600982714254e+04
8.863636363636363e+00,3.090909090909091e+03,1.428077498709897e+04
9.000000000000000e+00,3.090909090909091e+03,1.456644188860767e+04
9.136363636363637e+00,3.090909090909091e+03,1.485298993118952e+04
9.272727272727273e+00,3.090909090909091e+03,1.514039916585530e+04
9.409090909090908e+00,3.090909090909091e+03,1.542865026822426e+04
9.545454545454545e+00,3.090909090909091e+03,1.571772451303568e+04
9.681818181818182e+00,3.090909090909091e+03,1.600760374996533e+04
9.818181818181818e+00,3.090909090909091e+03,1.629827038066554e+04
9.954545454545453e+00,3.090909090909091e+03,1.658970733695317e+04
1.009090909090909e+01,3.090909090909091e+03,1.688189806007591e+04
1.022727272727273e+01,3.090909090909091e+03,1.717482648099193e+04
1.036363636363636e+01,3.090909090909091e+03,1.746847700160267e+04
1.050000000000000e+01,3.090909090909091e+03,1.776283447688299e+04
1.063636363636363e+01,3.090909090909091e+03,1.805788419785639e+04
1.077272727272727e+01,3.090909090909091e+03,1.835361187536708e+04
1.090909090909091e+01,3.090909090909091e+03,1.865000362460352e+04
1.104545454545454e+01,3.090909090909091e+03,1.894704595033142e+04
